Image Name,Actual Label,Predicted Label,Predicted Probability
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/250-pw22_0028_07_2_13900.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/251-pw22_0028_07_2_11884.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/252-pw22_0028_07_2_10220.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/253-pw22_0028_07_2_8860.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/254-pw22_0028_07_2_5884.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/255-pw22_0028_07_2_2988.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/256-pw22_0028_07_2_252.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/257-pw22_0028_06_2_15772.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/258-pw22_0028_06_2_15260.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/259-pw22_0028_06_2_15116.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/260-pw22_0028_06_2_13948.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/261-pw22_0028_05_2_11628.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/262-pw22_0028_05_2_10492.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/263-pw22_0028_05_2_7260.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/264-pw22_0028_05_2_6092.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/265-pw22_0028_05_2_4972.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/266-pw22_0028_05_2_3468.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/267-pw22_0032_03_2_354.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/268-pw22_0032_03_2_246.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/269-pw22_0032_03_2_210.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/270-pw22_0032_03_2_102.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/271-pw22_0028_08_2_16332.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/272-pw22_0028_08_2_12060.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/273-pw22_0028_08_2_11964.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/274-pw22_0028_08_2_10044.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/275-pw22_0028_08_2_8892.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/276-pw22_0028_08_2_8284.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/277-pw22_0028_08_2_7308.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/278-pw22_0028_04_2_16204.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/279-pw22_0028_04_2_10748.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/280-pw22_0028_04_2_8892.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/281-pw22_0028_04_2_7372.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/282-pw22_0028_04_2_6204.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/283-pw22_0028_04_2_4028.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/284-pw22_0028_04_2_3404.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/285-pw22_0028_04_2_2172.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/286-pw22_0028_03_2_10492.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/287-pw22_0028_03_2_8284.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/288-pw22_0028_03_2_6636.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/289-pw22_0028_03_2_4828.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/290-pw22_0028_03_2_3948.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/291-pw22_0028_03_2_2684.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/292-pw22_0028_03_2_2668.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/293-pw22_0028_03_2_2460.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/294-pw22_0028_03_2_1932.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/295-pw22_0028_03_2_1500.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/296-pw22_0028_03_2_1324.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/297-pw22_0028_03_2_972.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/298-pw22_0028_03_2_764.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/299-pw22_0028_03_2_636.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/300-pw22_0028_03_2_332.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/301-pw22_0028_02_2_12540.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/302-pw22_0028_02_2_11580.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/303-pw22_0028_02_2_10828.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/304-pw22_0028_02_2_10812.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/305-pw22_0028_02_2_9388.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/306-pw22_0028_02_2_6380.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/307-pw22_0028_02_2_6204.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/308-pw22_0028_02_2_4956.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/309-pw22_0028_02_2_4348.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/310-pw22_0028_05_2_2108.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/311-pw22_0028_05_2_1356.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/312-pw22_0028_05_2_108.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/313-pw22_0028_01_2_4812.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/314-pw22_0028_01_2_3948.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/315-pw22_0028_01_2_3884.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/316-pw22_0028_01_2_3740.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/317-pw22_0028_01_2_3564.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/318-pw22_0028_01_2_3436.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/319-pw22_0028_01_2_3420.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/320-pw22_0028_01_2_3212.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/321-pw22_0028_01_2_3004.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/322-pw22_0028_01_2_2892.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/323-pw22_0028_01_2_2812.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/324-pw22_0028_01_2_2508.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/325-pw22_0028_01_2_2332.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/326-pw22_0028_01_2_2076.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/327-pw22_0028_01_2_1948.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/328-pw22_0028_01_2_1420.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/329-pw22_0028_01_2_1388.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/330-pw22_0028_01_2_1196.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/331-pw22_0028_01_2_1148.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/332-pw22_0028_01_2_652.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/333-pw22_0028_01_2_604.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/334-pw22_0028_01_2_396.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/335-pw22_0028_01_2_380.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/336-pw22_0028_01_2_252.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/337-pw22_0028_01_2_220.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/338-pw22_0028_01_2_172.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/339-pw22_0028_02_2_2636.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/340-pw22_0028_02_2_1500.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/341-pw22_0028_02_2_620.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/342-pw22_0028_01_2_14844.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/343-pw22_0028_01_2_13356.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/344-pw22_0028_01_2_12620.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/345-pw22_0028_01_2_12412.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/346-pw22_0028_01_2_11852.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/347-pw22_0028_01_2_10556.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/348-pw22_0028_01_2_9388.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/349-pw22_0028_01_2_9116.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/350-pw22_0028_01_2_7596.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/OK/351-pw22_0028_01_2_7036.png,OK,NOK,"[0.5307911038398743, 0.46920883655548096]"
