file_path,actual_label,predicted_class,probability_class_0,probability_class_1
./testdaten/NOK/PW23-0031-01_2_4437.png,0,1,-0.00057596114,0.00027693654
./testdaten/NOK/PW23-0031-01_2_4440.png,0,1,-0.00065274874,0.00032888952
./testdaten/NOK/PW23-0031-01_2_4455.png,0,1,-0.0005711248,0.0002747643
./testdaten/NOK/PW23-0031-01_2_4458.png,0,1,-0.00065901555,0.00032985787
./testdaten/NOK/PW23-0031-01_2_4473.png,0,1,-0.0005812784,0.0002754069
./testdaten/NOK/PW23-0031-01_2_4476.png,0,1,-0.0006176738,0.0002736064
./testdaten/NOK/PW23-0031-01_2_4617.png,0,1,-0.000572665,0.0002728996
./testdaten/NOK/PW23-0031-01_2_4620.png,0,1,-0.00062246626,0.00028876038
./testdaten/NOK/PW23-0031-01_2_4635.png,0,1,-0.0005751705,0.00027626284
./testdaten/NOK/PW23-0031-01_2_4638.png,0,1,-0.0006366815,0.00030565108
./testdaten/NOK/PW23-0031-01_2_4653.png,0,1,-0.00057134917,0.00027721832
./testdaten/NOK/PW23-0031-01_2_4656.png,0,1,-0.00062158564,0.0002752446
./testdaten/NOK/PW23-0031-01_2_4671.png,0,1,-0.00057703385,0.00029229838
./testdaten/NOK/PW23-0031-01_2_4674.png,0,1,-0.0006507289,0.00032138143
./testdaten/NOK/PW23-0031-01_2_477.png,0,1,-0.00057238754,0.00027525934
./testdaten/NOK/PW23-0031-01_2_4779.png,0,1,-0.0005794273,0.0002852086
./testdaten/NOK/PW23-0031-01_2_4782.png,0,1,-0.0006512765,0.00032240347
./testdaten/NOK/PW23-0031-01_2_4797.png,0,1,-0.0005740926,0.0002765918
./testdaten/NOK/PW23-0031-01_2_480.png,0,1,-0.0006091866,0.00027109365
./testdaten/NOK/PW23-0031-01_2_4800.png,0,1,-0.0006403746,0.00031374823
./testdaten/NOK/PW23-0031-01_2_4815.png,0,1,-0.00057725987,0.00027558152
./testdaten/NOK/PW23-0031-01_2_4818.png,0,1,-0.0006281263,0.00029524014
./testdaten/NOK/PW23-0031-01_2_4833.png,0,1,-0.0005711257,0.00027304143
./testdaten/NOK/PW23-0031-01_2_4836.png,0,1,-0.00064388587,0.00031928613
./testdaten/NOK/PW23-0031-01_2_4941.png,0,1,-0.0005785338,0.00027868515
./testdaten/NOK/PW23-0031-01_2_4944.png,0,1,-0.00062986603,0.0002788631
./testdaten/NOK/PW23-0031-01_2_5121.png,0,1,-0.0005790554,0.00027452543
./testdaten/NOK/PW23-0031-01_2_5124.png,0,1,-0.00062622316,0.00027123187
./testdaten/NOK/PW23-0031-01_2_513.png,0,1,-0.00057381066,0.00027468245
./testdaten/NOK/PW23-0031-01_2_516.png,0,1,-0.00061485515,0.00028008694
./testdaten/NOK/PW23-0031-01_2_5193.png,0,1,-0.0005763125,0.00027719003
./testdaten/NOK/PW23-0031-01_2_5196.png,0,1,-0.00058963004,0.00028969953
./testdaten/NOK/PW23-0031-01_2_5211.png,0,1,-0.0005730811,0.0003007305
./testdaten/NOK/PW23-0031-01_2_5214.png,0,1,-0.0006476959,0.00033252197
./testdaten/NOK/PW23-0031-01_2_5229.png,0,1,-0.00058323424,0.00028217264
./testdaten/NOK/PW23-0031-01_2_5232.png,0,1,-0.0006060867,0.00027073335
./testdaten/NOK/PW23-0031-01_2_5265.png,0,1,-0.0005750887,0.00028029655
./testdaten/NOK/PW23-0031-01_2_5268.png,0,1,-0.0006491688,0.0003226698
./testdaten/NOK/PW23-0031-01_2_5337.png,0,1,-0.0005688441,0.00027132666
./testdaten/NOK/PW23-0031-01_2_5340.png,0,1,-0.000616274,0.00026710678
./testdaten/NOK/PW23-0031-01_2_5409.png,0,1,-0.0005805465,0.0002715768
./testdaten/NOK/PW23-0031-01_2_5412.png,0,1,-0.00062296295,0.0002721633
./testdaten/NOK/PW23-0031-01_2_5427.png,0,1,-0.00057276135,0.0002630212
./testdaten/NOK/PW23-0031-01_2_5430.png,0,1,-0.00062080566,0.0002767471
./testdaten/NOK/PW23-0031-01_2_5463.png,0,1,-0.0005728732,0.00027130573
./testdaten/NOK/PW23-0031-01_2_5466.png,0,1,-0.00061343465,0.00026774686
./testdaten/NOK/PW23-0031-01_2_5481.png,0,1,-0.00057830336,0.0002771098
./testdaten/NOK/PW23-0031-01_2_5484.png,0,1,-0.0006545291,0.00031874736
./testdaten/NOK/PW23-0031-01_2_549.png,0,1,-0.0005749292,0.00026537766
./testdaten/NOK/PW23-0031-01_2_5499.png,0,1,-0.00056942157,0.0002832611
./testdaten/NOK/PW23-0031-01_2_5502.png,0,1,-0.0006476299,0.00032119025
./testdaten/NOK/PW23-0031-01_2_552.png,0,1,-0.0006191999,0.0002778181
./testdaten/NOK/PW23-0031-01_2_567.png,0,1,-0.00057531387,0.00027222245
./testdaten/NOK/PW23-0031-01_2_5679.png,0,1,-0.00057267345,0.0002797486
./testdaten/NOK/PW23-0031-01_2_5682.png,0,1,-0.00064302946,0.0003221679
./testdaten/NOK/PW23-0031-01_2_570.png,0,1,-0.00062019646,0.0002704148
./testdaten/NOK/PW23-0031-01_2_5769.png,0,1,-0.00059263327,0.0002872254
./testdaten/NOK/PW23-0031-01_2_5772.png,0,1,-0.000636569,0.00030478943
./testdaten/NOK/PW23-0031-01_2_5787.png,0,1,-0.0005788181,0.00028265576
./testdaten/NOK/PW23-0031-01_2_5790.png,0,1,-0.0006303641,0.00029673715
./testdaten/NOK/PW23-0031-01_2_5841.png,0,1,-0.00056994404,0.00027663718
./testdaten/NOK/PW23-0031-01_2_5844.png,0,1,-0.0006251064,0.00027653744
./testdaten/NOK/PW23-0031-01_2_585.png,0,1,-0.00058200315,0.0002736272
./testdaten/NOK/PW23-0031-01_2_5859.png,0,1,-0.00057669624,0.0002760814
./testdaten/NOK/PW23-0031-01_2_5862.png,0,1,-0.0006313328,0.00029003966
./testdaten/NOK/PW23-0031-01_2_588.png,0,1,-0.00061100477,0.0002770383
./testdaten/NOK/PW23-0031-01_2_5931.png,0,1,-0.0005781222,0.00027705124
./testdaten/NOK/PW23-0031-01_2_5934.png,0,1,-0.00061382033,0.0002780437
./testdaten/NOK/PW23-0031-01_2_5949.png,0,1,-0.00058670825,0.000274269
./testdaten/NOK/PW23-0031-01_2_5952.png,0,1,-0.0006131146,0.00027439886
./testdaten/NOK/PW23-0031-01_2_5967.png,0,1,-0.00057838904,0.00028210826
./testdaten/NOK/PW23-0031-01_2_5970.png,0,1,-0.00063544983,0.00028670012
./testdaten/NOK/PW23-0031-01_2_5985.png,0,1,-0.00057314086,0.000278847
./testdaten/NOK/PW23-0031-01_2_5988.png,0,1,-0.00061406795,0.00026869218
./testdaten/NOK/PW23-0031-01_2_6021.png,0,1,-0.0005801256,0.00027352167
./testdaten/NOK/PW23-0031-01_2_6024.png,0,1,-0.000613032,0.00027167346
./testdaten/NOK/PW23-0031-01_2_603.png,0,1,-0.00058166607,0.00026826691
./testdaten/NOK/PW23-0031-01_2_6039.png,0,1,-0.00057917286,0.00028096227
./testdaten/NOK/PW23-0031-01_2_6042.png,0,1,-0.00062442326,0.00027579797
./testdaten/NOK/PW23-0031-01_2_6057.png,0,1,-0.0005780503,0.00027848248
./testdaten/NOK/PW23-0031-01_2_606.png,0,1,-0.00062058214,0.00026646894
./testdaten/NOK/PW23-0031-01_2_6060.png,0,1,-0.0006433635,0.0003120489
./testdaten/NOK/PW23-0031-01_2_6255.png,0,1,-0.0005613411,0.00028242441
./testdaten/NOK/PW23-0031-01_2_6258.png,0,1,-0.00062593503,0.00028458543
./testdaten/NOK/PW23-0031-01_2_6291.png,0,1,-0.0005741665,0.0002748591
./testdaten/NOK/PW23-0031-01_2_6294.png,0,1,-0.00065333943,0.00032931837
./testdaten/NOK/PW23-0031-01_2_63.png,0,1,-0.0005766133,0.00027189267
./testdaten/NOK/PW23-0031-01_2_6309.png,0,1,-0.00057249685,0.0003112433
./testdaten/NOK/PW23-0031-01_2_6312.png,0,1,-0.00066487014,0.00038643283
./testdaten/NOK/PW23-0031-01_2_6435.png,0,1,-0.00057261775,0.0002852371
./testdaten/NOK/PW23-0031-01_2_6438.png,0,1,-0.0006394437,0.00029609117
./testdaten/NOK/PW23-0031-01_2_6471.png,0,1,-0.0005850054,0.0002763751
./testdaten/NOK/PW23-0031-01_2_6474.png,0,1,-0.00061308366,0.000273923
./testdaten/NOK/PW23-0031-01_2_6489.png,0,1,-0.000576334,0.00027133542
./testdaten/NOK/PW23-0031-01_2_6492.png,0,1,-0.00061368337,0.00027943432
./testdaten/NOK/PW23-0031-01_2_66.png,0,1,-0.00061722274,0.00026538078
./testdaten/NOK/PW23-0031-01_2_6705.png,0,1,-0.0005733702,0.00027915507
./testdaten/NOK/PW23-0031-01_2_6708.png,0,1,-0.00063282595,0.00029984058
./testdaten/NOK/PW23-0031-01_2_6723.png,0,1,-0.0005749988,0.00027897186
./testdaten/NOK/PW23-0031-01_2_6726.png,0,1,-0.0006287412,0.0002846749
./testdaten/NOK/PW23-0031-01_2_6741.png,0,1,-0.00056974887,0.00028010327
./testdaten/NOK/PW23-0031-01_2_6744.png,0,1,-0.00062772754,0.00029148572
./testdaten/NOK/PW23-0031-01_2_675.png,0,1,-0.0005689031,0.00027197695
./testdaten/NOK/PW23-0031-01_2_678.png,0,1,-0.00062014937,0.00028443593
./testdaten/NOK/PW23-0031-01_2_6795.png,0,1,-0.0005754935,0.00027198938
./testdaten/NOK/PW23-0031-01_2_6798.png,0,1,-0.000623384,0.00027000214
./testdaten/NOK/PW23-0031-01_2_6813.png,0,1,-0.0005721192,0.00027683083
./testdaten/NOK/PW23-0031-01_2_6816.png,0,1,-0.00064140395,0.00031090848
./testdaten/NOK/PW23-0031-01_2_6849.png,0,1,-0.0005740414,0.00026863007
./testdaten/NOK/PW23-0031-01_2_6852.png,0,1,-0.0006174737,0.0002742959
./testdaten/NOK/PW23-0031-01_2_7029.png,0,1,-0.00058158045,0.0002724422
./testdaten/NOK/PW23-0031-01_2_7032.png,0,1,-0.00061784376,0.00028341616
./testdaten/NOK/PW23-0031-01_2_7047.png,0,1,-0.0005749995,0.00027186263
./testdaten/NOK/PW23-0031-01_2_7050.png,0,1,-0.0006162991,0.00027883743
./testdaten/NOK/PW23-0031-01_2_7119.png,0,1,-0.0005762593,0.0002833469
./testdaten/NOK/PW23-0031-01_2_7122.png,0,1,-0.0006279389,0.00029129582
./testdaten/NOK/PW23-0031-01_2_7263.png,0,1,-0.0005890689,0.00027965472
./testdaten/NOK/PW23-0031-01_2_7266.png,0,1,-0.00062838267,0.00034399057
./testdaten/NOK/PW23-0031-01_2_7425.png,0,1,-0.000574726,0.00028124766
./testdaten/NOK/PW23-0031-01_2_7428.png,0,1,-0.00063197484,0.0003128411
./testdaten/NOK/PW23-0031-01_2_747.png,0,1,-0.0005675311,0.00026271786
./testdaten/NOK/PW23-0031-01_2_750.png,0,1,-0.00061739725,0.0002775935
./testdaten/NOK/PW23-0031-01_2_7587.png,0,1,-0.0005705662,0.00028723624
./testdaten/NOK/PW23-0031-01_2_7590.png,0,1,-0.0006209764,0.00028024302
./testdaten/NOK/PW23-0031-01_2_7821.png,0,1,-0.0005713839,0.00027839837
./testdaten/NOK/PW23-0031-01_2_7824.png,0,1,-0.0006159339,0.00026881153
./testdaten/NOK/PW23-0031-01_2_783.png,0,1,-0.00058882555,0.000298329
./testdaten/NOK/PW23-0031-01_2_786.png,0,1,-0.00062142476,0.00042691382
./testdaten/NOK/PW23-0031-01_2_7929.png,0,1,-0.0005940291,0.00028493046
./testdaten/NOK/PW23-0031-01_2_7932.png,0,1,-0.00062304176,0.00027987862
./testdaten/NOK/PW23-0031-01_2_7947.png,0,1,-0.00058629154,0.00030850642
./testdaten/NOK/PW23-0031-01_2_7950.png,0,1,-0.0006243444,0.0003621101
./testdaten/NOK/PW23-0031-01_2_7983.png,0,1,-0.0005716409,0.0002743755
./testdaten/NOK/PW23-0031-01_2_7986.png,0,1,-0.00061615766,0.000269888
./testdaten/NOK/PW23-0031-01_2_801.png,0,1,-0.0005843433,0.00027145733
./testdaten/NOK/PW23-0031-01_2_8019.png,0,1,-0.0005708599,0.00028156757
./testdaten/NOK/PW23-0031-01_2_8022.png,0,1,-0.00062048703,0.00027292108
./testdaten/NOK/PW23-0031-01_2_804.png,0,1,-0.0006099989,0.00027281206
./testdaten/NOK/PW23-0031-01_2_8127.png,0,1,-0.0005673909,0.00027411088
./testdaten/NOK/PW23-0031-01_2_8130.png,0,1,-0.00062159845,0.00027465005
./testdaten/NOK/PW23-0031-01_2_819.png,0,1,-0.0005776435,0.00027596092
./testdaten/NOK/PW23-0031-01_2_822.png,0,1,-0.00061506144,0.0002655398
./testdaten/NOK/PW23-0031-01_2_8343.png,0,1,-0.0005733367,0.00027839598
./testdaten/NOK/PW23-0031-01_2_8346.png,0,1,-0.0006229928,0.00027966412
./testdaten/NOK/PW23-0031-01_2_837.png,0,1,-0.0005722778,0.00027982282
./testdaten/NOK/PW23-0031-01_2_8397.png,0,1,-0.0005801382,0.0002854556
./testdaten/NOK/PW23-0031-01_2_840.png,0,1,-0.00061768596,0.00027790197
./testdaten/NOK/PW23-0031-01_2_8400.png,0,1,-0.00062276865,0.0002787111
./testdaten/NOK/PW23-0031-01_2_8523.png,0,1,-0.00057556434,0.00027482153
./testdaten/NOK/PW23-0031-01_2_8526.png,0,1,-0.0006202753,0.00026277863
./testdaten/NOK/PW23-0031-01_2_8577.png,0,1,-0.0005747095,0.00027181188
./testdaten/NOK/PW23-0031-01_2_8580.png,0,1,-0.0006157288,0.00027561287
./testdaten/NOK/PW23-0031-01_2_8613.png,0,1,-0.0005786507,0.0002672576
./testdaten/NOK/PW23-0031-01_2_8616.png,0,1,-0.0006130168,0.00027631217
./testdaten/NOK/PW23-0031-01_2_8685.png,0,1,-0.00057207834,0.00027036577
./testdaten/NOK/PW23-0031-01_2_8688.png,0,1,-0.0006076171,0.0002631653
./testdaten/NOK/PW23-0031-01_2_8865.png,0,1,-0.0005640842,0.0002812756
./testdaten/NOK/PW23-0031-01_2_8868.png,0,1,-0.00063150324,0.0002921123
./testdaten/NOK/PW23-0031-01_2_8883.png,0,1,-0.00057433266,0.00028483535
./testdaten/NOK/PW23-0031-01_2_8886.png,0,1,-0.000616475,0.00026800085
./testdaten/NOK/PW23-0031-01_2_891.png,0,1,-0.0005739884,0.00027300423
./testdaten/NOK/PW23-0031-01_2_8919.png,0,1,-0.000590872,0.00027866632
./testdaten/NOK/PW23-0031-01_2_8922.png,0,1,-0.0006194633,0.00026807335
./testdaten/NOK/PW23-0031-01_2_894.png,0,1,-0.0006280091,0.00028950677
./testdaten/NOK/PW23-0031-01_2_9027.png,0,1,-0.0005615536,0.00027485008
./testdaten/NOK/PW23-0031-01_2_9030.png,0,1,-0.0006241737,0.00027600914
./testdaten/NOK/PW23-0031-01_2_9045.png,0,1,-0.00058304134,0.00027960946
./testdaten/NOK/PW23-0031-01_2_9048.png,0,1,-0.0005983437,0.00031149972
./testdaten/NOK/PW23-0031-01_2_909.png,0,1,-0.0005773152,0.00027786836
./testdaten/NOK/PW23-0031-01_2_912.png,0,1,-0.0006111736,0.0002806518
./testdaten/NOK/PW23-0031-01_2_9153.png,0,1,-0.0005850811,0.00027532817
./testdaten/NOK/PW23-0031-01_2_9156.png,0,1,-0.00062009634,0.0002749562
./testdaten/NOK/PW23-0031-01_2_9171.png,0,1,-0.0005757613,0.0002651103
./testdaten/NOK/PW23-0031-01_2_9174.png,0,1,-0.0006246094,0.00030252477
./testdaten/NOK/PW23-0031-01_2_9189.png,0,1,-0.0005788106,0.00026929783
./testdaten/NOK/PW23-0031-01_2_9192.png,0,1,-0.0006210352,0.00028000888
./testdaten/NOK/PW23-0031-01_2_9207.png,0,1,-0.0005657923,0.0002723062
./testdaten/NOK/PW23-0031-01_2_9210.png,0,1,-0.00061621383,0.00027742147
./testdaten/NOK/PW23-0031-01_2_9261.png,0,1,-0.0005774181,0.00027997338
./testdaten/NOK/PW23-0031-01_2_9264.png,0,1,-0.0006186436,0.00027822953
./testdaten/NOK/PW23-0031-01_2_9351.png,0,1,-0.0005764688,0.00028280573
./testdaten/NOK/PW23-0031-01_2_9354.png,0,1,-0.0006604385,0.0003308904
./testdaten/NOK/PW23-0031-01_2_9405.png,0,1,-0.0005731979,0.00027396943
./testdaten/NOK/PW23-0031-01_2_9408.png,0,1,-0.0006165727,0.0002699216
./testdaten/NOK/PW23-0031-01_2_9423.png,0,1,-0.00057295687,0.0002722581
./testdaten/NOK/PW23-0031-01_2_9426.png,0,1,-0.00062042073,0.0002707854
./testdaten/NOK/PW23-0031-01_2_9549.png,0,1,-0.0005708219,0.00027245103
./testdaten/NOK/PW23-0031-01_2_9552.png,0,1,-0.0006207148,0.0002713428
./testdaten/NOK/PW23-0031-01_2_9657.png,0,1,-0.0005773005,0.00027439545
./testdaten/NOK/PW23-0031-01_2_9660.png,0,1,-0.00061441475,0.00028094812
./testdaten/NOK/PW23-0031-01_2_9747.png,0,1,-0.0005759552,0.00028203626
./testdaten/NOK/PW23-0031-01_2_9750.png,0,1,-0.00063282705,0.0002872857
./testdaten/NOK/PW23-0031-01_2_9945.png,0,1,-0.00056213385,0.0002789456
./testdaten/NOK/PW23-0031-01_2_9948.png,0,1,-0.0006057829,0.0002759164
./testdaten/NOK/PW23-0031-01_2_9981.png,0,1,-0.0005718172,0.00027653654
./testdaten/NOK/PW23-0031-01_2_9984.png,0,1,-0.0006554442,0.00033750787
./testdaten/NOK/PW23-0031-01_2_9999.png,0,1,-0.0005668943,0.00027655202
./testdaten/NOK/PW23-0031-03_2_1017.png,0,1,-0.0005786575,0.00027711302
./testdaten/NOK/PW23-0031-03_2_1020.png,0,1,-0.00061946403,0.00027762935
./testdaten/NOK/PW23-0031-03_2_10305.png,0,1,-0.00057577674,0.0002646749
./testdaten/NOK/PW23-0031-03_2_10308.png,0,1,-0.0006716454,0.00034269658
./testdaten/NOK/PW23-0031-03_2_10323.png,0,1,-0.00058318203,0.00027300612
./testdaten/NOK/PW23-0031-03_2_10326.png,0,1,-0.00063578924,0.00029060154
./testdaten/NOK/PW23-0031-03_2_10557.png,0,1,-0.00059572293,0.0002837094
./testdaten/NOK/PW23-0031-03_2_10560.png,0,1,-0.00061902695,0.00027465433
./testdaten/NOK/PW23-0031-03_2_10755.png,0,1,-0.00056904764,0.00027115498
./testdaten/NOK/PW23-0031-03_2_10758.png,0,1,-0.0006501102,0.00030916542
./testdaten/NOK/PW23-0031-03_2_10845.png,0,1,-0.00057538593,0.00027412202
./testdaten/NOK/PW23-0031-03_2_10848.png,0,1,-0.00064468145,0.0003072801
./testdaten/NOK/PW23-0031-03_2_10899.png,0,1,-0.0005730483,0.000279891
./testdaten/NOK/PW23-0031-03_2_10902.png,0,1,-0.0006657127,0.00032890055
./testdaten/NOK/PW23-0031-03_2_10953.png,0,1,-0.0005728174,0.00027832514
./testdaten/NOK/PW23-0031-03_2_10956.png,0,1,-0.0006438645,0.00030798334
./testdaten/NOK/PW23-0031-03_2_11097.png,0,1,-0.000580939,0.00026580112
./testdaten/NOK/PW23-0031-03_2_11100.png,0,1,-0.0005947296,0.00027568146
./testdaten/NOK/PW23-0031-03_2_11151.png,0,1,-0.0005753364,0.0002807276
./testdaten/NOK/PW23-0031-03_2_11154.png,0,1,-0.0006645424,0.00033244392
./testdaten/NOK/PW23-0031-03_2_11205.png,0,1,-0.00057037204,0.0002710683
./testdaten/NOK/PW23-0031-03_2_11208.png,0,1,-0.0006121071,0.00026638186
./testdaten/NOK/PW23-0031-03_2_1125.png,0,1,-0.0005745192,0.00027903047
./testdaten/NOK/PW23-0031-03_2_1128.png,0,1,-0.00061951793,0.00028128797
./testdaten/NOK/PW23-0031-03_2_11295.png,0,1,-0.0005712862,0.0002822677
./testdaten/NOK/PW23-0031-03_2_11298.png,0,1,-0.00060575467,0.0002685436
./testdaten/NOK/PW23-0031-03_2_11349.png,0,1,-0.0005770785,0.00027682414
./testdaten/NOK/PW23-0031-03_2_11352.png,0,1,-0.00064833084,0.00033843203
./testdaten/NOK/PW23-0031-03_2_11385.png,0,1,-0.0005764951,0.00027604945
./testdaten/NOK/PW23-0031-03_2_11388.png,0,1,-0.000662502,0.00033855392
./testdaten/NOK/PW23-0031-03_2_11403.png,0,1,-0.00058275525,0.0003150899
./testdaten/NOK/PW23-0031-03_2_11406.png,0,1,-0.0006565982,0.0003196092
./testdaten/NOK/PW23-0031-03_2_11601.png,0,1,-0.0005788449,0.0002687187
./testdaten/NOK/PW23-0031-03_2_11604.png,0,1,-0.00062103407,0.0002811262
./testdaten/NOK/PW23-0031-03_2_11619.png,0,1,-0.0005786195,0.00027197623
./testdaten/NOK/PW23-0031-03_2_11622.png,0,1,-0.0006460289,0.00030330138
./testdaten/NOK/PW23-0031-03_2_11655.png,0,1,-0.0005700452,0.00027986127
./testdaten/NOK/PW23-0031-03_2_11658.png,0,1,-0.0006215724,0.00027789627
./testdaten/NOK/PW23-0031-03_2_11691.png,0,1,-0.0005855751,0.00026814407
./testdaten/NOK/PW23-0031-03_2_11694.png,0,1,-0.00065477414,0.0003172598
./testdaten/NOK/PW23-0031-03_2_117.png,0,1,-0.00058071327,0.00028708245
./testdaten/NOK/PW23-0031-03_2_11781.png,0,1,-0.0005761816,0.00026870478
./testdaten/NOK/PW23-0031-03_2_11784.png,0,1,-0.00062060583,0.00027076586
./testdaten/NOK/PW23-0031-03_2_1179.png,0,1,-0.00057493185,0.00028483765
./testdaten/NOK/PW23-0031-03_2_1182.png,0,1,-0.00065855065,0.0003281667
./testdaten/NOK/PW23-0031-03_2_11889.png,0,1,-0.0005724793,0.00027493676
./testdaten/NOK/PW23-0031-03_2_11892.png,0,1,-0.0006428787,0.00030079455
./testdaten/NOK/PW23-0031-03_2_120.png,0,1,-0.0006119837,0.0002786356
./testdaten/NOK/PW23-0031-03_2_12087.png,0,1,-0.00057035923,0.0002761958
./testdaten/NOK/PW23-0031-03_2_12090.png,0,1,-0.00061305985,0.00027745712
./testdaten/NOK/PW23-0031-03_2_12141.png,0,1,-0.0005690595,0.0002703183
./testdaten/NOK/PW23-0031-03_2_12144.png,0,1,-0.0006283416,0.0002863603
./testdaten/NOK/PW23-0031-03_2_1215.png,0,1,-0.00057927455,0.00027959165
./testdaten/NOK/PW23-0031-03_2_12159.png,0,1,-0.0005712438,0.00026915717
./testdaten/NOK/PW23-0031-03_2_12162.png,0,1,-0.0006354559,0.00032433428
./testdaten/NOK/PW23-0031-03_2_1218.png,0,1,-0.00062473153,0.00030852063
./testdaten/NOK/PW23-0031-03_2_12303.png,0,1,-0.00057224947,0.00026996117
./testdaten/NOK/PW23-0031-03_2_12306.png,0,1,-0.00061175314,0.0002690435
./testdaten/NOK/PW23-0031-03_2_12321.png,0,1,-0.00057397125,0.00027628214
./testdaten/NOK/PW23-0031-03_2_12324.png,0,1,-0.00065637944,0.00032764635
./testdaten/NOK/PW23-0031-03_2_12339.png,0,1,-0.00057122775,0.000272984
./testdaten/NOK/PW23-0031-03_2_12342.png,0,1,-0.0006118796,0.00027047982
./testdaten/NOK/PW23-0031-03_2_12447.png,0,1,-0.0005592361,0.00027245114
./testdaten/NOK/PW23-0031-03_2_12450.png,0,1,-0.0006125697,0.00027492744
./testdaten/NOK/PW23-0031-03_2_12465.png,0,1,-0.0005766237,0.0002793318
./testdaten/NOK/PW23-0031-03_2_12468.png,0,1,-0.00062064454,0.0002714246
./testdaten/NOK/PW23-0031-03_2_12645.png,0,1,-0.0005658529,0.00027091458
./testdaten/NOK/PW23-0031-03_2_12648.png,0,1,-0.0006269876,0.00028215238
./testdaten/NOK/PW23-0031-03_2_12663.png,0,1,-0.00058544043,0.0002558566
./testdaten/NOK/PW23-0031-03_2_12666.png,0,1,-0.0006653681,0.00033964126
./testdaten/NOK/PW23-0031-03_2_12681.png,0,1,-0.0005710856,0.00027471632
./testdaten/NOK/PW23-0031-03_2_12684.png,0,1,-0.0006590971,0.0003169244
./testdaten/NOK/PW23-0031-03_2_1269.png,0,1,-0.0005761283,0.00027900244
./testdaten/NOK/PW23-0031-03_2_12699.png,0,1,-0.000579131,0.0002714931
./testdaten/NOK/PW23-0031-03_2_12702.png,0,1,-0.00061983796,0.0002680152
./testdaten/NOK/PW23-0031-03_2_1272.png,0,1,-0.00064994,0.0003197992
./testdaten/NOK/PW23-0031-03_2_12735.png,0,1,-0.00057615305,0.00027497727
./testdaten/NOK/PW23-0031-03_2_12738.png,0,1,-0.00062565703,0.00029114707
./testdaten/NOK/PW23-0031-03_2_1287.png,0,1,-0.00057431986,0.00027548356
./testdaten/NOK/PW23-0031-03_2_12879.png,0,1,-0.00057271856,0.00027504272
./testdaten/NOK/PW23-0031-03_2_12882.png,0,1,-0.0006595665,0.0003336438
./testdaten/NOK/PW23-0031-03_2_1290.png,0,1,-0.0006313223,0.0002960623
./testdaten/NOK/PW23-0031-03_2_12915.png,0,1,-0.00056629523,0.000268427
./testdaten/NOK/PW23-0031-03_2_12918.png,0,1,-0.00061016553,0.00027198953
./testdaten/NOK/PW23-0031-03_2_12987.png,0,1,-0.0005724793,0.00026266123
./testdaten/NOK/PW23-0031-03_2_12990.png,0,1,-0.0006703491,0.00033839492
./testdaten/NOK/PW23-0031-03_2_13185.png,0,1,-0.00057027687,0.00027613618
./testdaten/NOK/PW23-0031-03_2_13188.png,0,1,-0.0006535221,0.00030765915
./testdaten/NOK/PW23-0031-03_2_13221.png,0,1,-0.00057066063,0.0002770243
./testdaten/NOK/PW23-0031-03_2_13224.png,0,1,-0.0006562663,0.00032369624
./testdaten/NOK/PW23-0031-03_2_1323.png,0,1,-0.00057214923,0.00028190238
./testdaten/NOK/PW23-0031-03_2_1326.png,0,1,-0.00062652386,0.00029755064
./testdaten/NOK/PW23-0031-03_2_13347.png,0,1,-0.0005748008,0.00027333244
./testdaten/NOK/PW23-0031-03_2_13350.png,0,1,-0.00066289137,0.00033338016
./testdaten/NOK/PW23-0031-03_2_1341.png,0,1,-0.0005746574,0.00027712138
./testdaten/NOK/PW23-0031-03_2_13419.png,0,1,-0.0005729392,0.00027380424
./testdaten/NOK/PW23-0031-03_2_13422.png,0,1,-0.0006604698,0.00033016462
./testdaten/NOK/PW23-0031-03_2_1344.png,0,1,-0.00062105793,0.00028974918
./testdaten/NOK/PW23-0031-03_2_13473.png,0,1,-0.00057269185,0.00027975647
./testdaten/NOK/PW23-0031-03_2_13476.png,0,1,-0.00061467796,0.0002667476
./testdaten/NOK/PW23-0031-03_2_13491.png,0,1,-0.00057350245,0.00027530873
./testdaten/NOK/PW23-0031-03_2_13494.png,0,1,-0.00064738013,0.0003240091
./testdaten/NOK/PW23-0031-03_2_13509.png,0,1,-0.0005494792,0.00026901154
./testdaten/NOK/PW23-0031-03_2_13512.png,0,1,-0.0005670101,0.0002599641
./testdaten/NOK/PW23-0031-03_2_13599.png,0,1,-0.00057485764,0.00027518545
./testdaten/NOK/PW23-0031-03_2_13602.png,0,1,-0.0006134993,0.00027157695
./testdaten/NOK/PW23-0031-03_2_13635.png,0,1,-0.0005730995,0.00026870208
./testdaten/NOK/PW23-0031-03_2_13638.png,0,1,-0.0006161557,0.0002710117
./testdaten/NOK/PW23-0031-03_2_13689.png,0,1,-0.0005728252,0.00027832025
./testdaten/NOK/PW23-0031-03_2_13692.png,0,1,-0.0006168556,0.00027880253
./testdaten/NOK/PW23-0031-03_2_13725.png,0,1,-0.00057301414,0.00027568033
./testdaten/NOK/PW23-0031-03_2_13728.png,0,1,-0.0006066979,0.00026362375
./testdaten/NOK/PW23-0031-03_2_1377.png,0,1,-0.0005754208,0.00028114903
./testdaten/NOK/PW23-0031-03_2_13797.png,0,1,-0.00057179155,0.0002730527
